Day_Count,Day,StoreID,ProductName,specials,Amt,Inflation_Percentage,Unemployment_Percentage
923,Sunday,S002,Cheese Burger,0,8600.0,2.8,1.44
923,Sunday,S001,Veg Burger,0,16125.0,2.8,1.44
923,Sunday,S001,Fries,0,13200.0,2.8,1.44
924,Monday,S003,Veg Burger,0,34050.15,2.8,1.44
924,Monday,S001,Fries,0,9825.0,2.8,1.44
924,Monday,S003,Coca-Cola,0,23205.0,2.8,1.44
924,Monday,S002,Chicken Burger,0,40.0,2.8,1.44
924,Monday,S002,Fries,0,12075.0,2.8,1.44
924,Monday,S003,Fries,0,13500.0,2.8,1.44
924,Monday,S001,Coca-Cola,0,17000.0,2.8,1.44
924,Monday,S001,Veg Burger,0,11250.0,2.8,1.44
924,Monday,S001,Chicken Burger,0,17510.0,2.8,1.44
924,Monday,S003,Chicken Burger,0,6800.0,2.8,1.44
924,Monday,S002,Veg Burger,0,15500.0,2.8,1.44
924,Monday,S002,Coca-Cola,0,21505.0,2.8,1.44
924,Monday,S001,Cheese Burger,0,12000.0,2.8,1.44
924,Monday,S002,Cheese Burger,0,5800.0,2.8,1.44
924,Monday,S003,Cheese Burger,0,7200.0,2.8,1.44
924,Monday,S003,Custom,0,0.0,2.8,1.44
925,Tuesday,S003,Veg Burger,0,34050.15,2.8,1.44
925,Tuesday,S001,Veg Burger,0,11500.0,2.8,1.44
925,Tuesday,S002,Coca-Cola,0,20910.0,2.8,1.44
925,Tuesday,S003,Cheese Burger,0,6800.0,2.8,1.44
925,Tuesday,S002,Cheese Burger,0,6000.0,2.8,1.44
925,Tuesday,S003,Coca-Cola,0,22865.0,2.8,1.44
925,Tuesday,S001,Cheese Burger,0,13800.0,2.8,1.44
925,Tuesday,S002,Veg Burger,0,16375.0,2.8,1.44
925,Tuesday,S002,Chicken Burger,0,40.0,2.8,1.44
925,Tuesday,S001,Chicken Burger,0,16660.0,2.8,1.44
925,Tuesday,S001,Coca-Cola,0,17170.0,2.8,1.44
925,Tuesday,S001,Fries,0,10725.0,2.8,1.44
925,Tuesday,S003,Fries,0,13500.0,2.8,1.44
925,Tuesday,S002,Fries,0,12675.0,2.8,1.44
925,Tuesday,S003,Chicken Burger,0,7140.0,2.8,1.44
926,Wednesday,S003,Cheese Burger,0,7400.0,2.8,1.44
926,Wednesday,S002,Veg Burger,0,16625.0,2.8,1.44
926,Wednesday,S001,Cheese Burger,0,12600.0,2.8,1.44
926,Wednesday,S003,Coca-Cola,0,24140.0,2.8,1.44
926,Wednesday,S002,Chicken Burger,0,43.0,2.8,1.44
926,Wednesday,S001,Chicken Burger,0,18190.0,2.8,1.44
926,Wednesday,S003,Chicken Burger,0,7140.0,2.8,1.44
926,Wednesday,S001,Fries,0,10875.0,2.8,1.44
926,Wednesday,S001,Coca-Cola,0,17340.0,2.8,1.44
926,Wednesday,S002,Fries,0,13950.0,2.8,1.44
926,Wednesday,S003,Fries,0,14025.0,2.8,1.44
926,Wednesday,S002,Cheese Burger,0,6800.0,2.8,1.44
926,Wednesday,S003,Veg Burger,0,34050.15,2.8,1.44
926,Wednesday,S002,Coca-Cola,0,23375.0,2.8,1.44
926,Wednesday,S002,Custom,0,0.0,2.8,1.44
926,Wednesday,S001,Veg Burger,0,11750.0,2.8,1.44
927,Thursday,S002,Veg Burger,0,17250.0,2.8,1.44
927,Thursday,S003,Chicken Burger,0,7480.0,2.8,1.44
927,Thursday,S002,Fries,0,12600.0,2.8,1.44
927,Thursday,S003,Fries,0,13425.0,2.8,1.44
927,Thursday,S001,Chicken Burger,0,19890.0,2.8,1.44
927,Thursday,S003,Coca-Cola,0,25755.0,2.8,1.44
927,Thursday,S002,Chicken Burger,0,47.0,2.8,1.44
927,Thursday,S001,Cheese Burger,0,13200.0,2.8,1.44
927,Thursday,S002,Cheese Burger,0,7400.0,2.8,1.44
927,Thursday,S003,Cheese Burger,0,8000.0,2.8,1.44
927,Thursday,S002,Custom,0,0.0,2.8,1.44
927,Thursday,S003,Veg Burger,0,34050.15,2.8,1.44
927,Thursday,S002,Coca-Cola,0,23545.0,2.8,1.44
927,Thursday,S001,Veg Burger,0,11875.0,2.8,1.44
927,Thursday,S001,Fries,0,11175.0,2.8,1.44
927,Thursday,S001,Coca-Cola,0,18105.0,2.8,1.44
928,Friday,S003,Veg Burger,0,34050.15,2.8,1.44
928,Friday,S002,Veg Burger,0,22500.0,2.8,1.44
928,Friday,S001,Cheese Burger,0,18600.0,2.8,1.44
928,Friday,S002,Cheese Burger,0,9200.0,2.8,1.44
928,Friday,S003,Coca-Cola,0,33405.0,2.8,1.44
928,Friday,S002,Chicken Burger,0,56.0,2.8,1.44
928,Friday,S003,Chicken Burger,0,10370.0,2.8,1.44
928,Friday,S003,Cheese Burger,0,9000.0,2.8,1.44
928,Friday,S002,Coca-Cola,0,29240.0,2.8,1.44
928,Friday,S002,Fries,0,17850.0,2.8,1.44
928,Friday,S001,Chicken Burger,0,23800.0,2.8,1.44
928,Friday,S001,Coca-Cola,0,23970.0,2.8,1.44
928,Friday,S003,Fries,0,19500.0,2.8,1.44
928,Friday,S001,Fries,0,14400.0,2.8,1.44
928,Friday,S001,Veg Burger,0,16625.0,2.8,1.44
929,Saturday,S002,Coca-Cola,0,29920.0,3.1,1.4
929,Saturday,S003,Cheese Burger,0,9400.0,3.1,1.4
929,Saturday,S002,Veg Burger,0,22750.0,3.1,1.4
929,Saturday,S001,Fries,0,14250.0,3.1,1.4
929,Saturday,S003,Veg Burger,0,34050.15,3.1,1.4
929,Saturday,S003,Chicken Burger,0,9860.0,3.1,1.4
929,Saturday,S003,Fries,0,18375.0,3.1,1.4
929,Saturday,S001,Coca-Cola,0,23715.0,3.1,1.4
929,Saturday,S001,Chicken Burger,0,21930.0,3.1,1.4
929,Saturday,S002,Fries,0,16875.0,3.1,1.4
929,Saturday,S002,Cheese Burger,0,8200.0,3.1,1.4
929,Saturday,S002,Chicken Burger,0,55.0,3.1,1.4
929,Saturday,S003,Coca-Cola,0,30770.0,3.1,1.4
929,Saturday,S001,Cheese Burger,0,18600.0,3.1,1.4
929,Saturday,S001,Veg Burger,0,14625.0,3.1,1.4
930,Sunday,S001,Coca-Cola,0,22015.0,3.1,1.4
930,Sunday,S001,Cheese Burger,0,18200.0,3.1,1.4
930,Sunday,S002,Chicken Burger,0,53.0,3.1,1.4
930,Sunday,S002,Coca-Cola,0,29070.0,3.1,1.4
930,Sunday,S002,Fries,0,15975.0,3.1,1.4
930,Sunday,S002,Veg Burger,0,20500.0,3.1,1.4
930,Sunday,S002,Cheese Burger,0,8200.0,3.1,1.4
930,Sunday,S003,Coca-Cola,0,31705.0,3.1,1.4
930,Sunday,S003,Cheese Burger,0,9200.0,3.1,1.4
930,Sunday,S001,Veg Burger,0,16375.0,3.1,1.4
930,Sunday,S003,Veg Burger,0,34050.15,3.1,1.4
930,Sunday,S003,Fries,0,18225.0,3.1,1.4
930,Sunday,S003,Chicken Burger,0,10370.0,3.1,1.4
930,Sunday,S001,Fries,0,13050.0,3.1,1.4
930,Sunday,S001,Chicken Burger,0,21420.0,3.1,1.4
931,Monday,S001,Chicken Burger,0,15810.0,3.1,1.4
931,Monday,S001,Fries,0,10875.0,3.1,1.4
931,Monday,S003,Chicken Burger,0,7140.0,3.1,1.4
931,Monday,S003,Coca-Cola,0,22100.0,3.1,1.4
931,Monday,S003,Fries,0,13350.0,3.1,1.4
931,Monday,S001,Veg Burger,0,10750.0,3.1,1.4
931,Monday,S003,Cheese Burger,0,6800.0,3.1,1.4
931,Monday,S002,Coca-Cola,0,22780.0,3.1,1.4
931,Monday,S003,Veg Burger,0,34050.15,3.1,1.4
931,Monday,S002,Chicken Burger,0,43.0,3.1,1.4
931,Monday,S001,Coca-Cola,0,17170.0,3.1,1.4
931,Monday,S002,Cheese Burger,0,6400.0,3.1,1.4
931,Monday,S001,Cheese Burger,0,13200.0,3.1,1.4
931,Monday,S002,Fries,0,12000.0,3.1,1.4
931,Monday,S002,Veg Burger,0,16250.0,3.1,1.4
932,Tuesday,S002,Coca-Cola,0,22100.0,3.1,1.4
932,Tuesday,S002,Chicken Burger,0,40.0,3.1,1.4
932,Tuesday,S001,Cheese Burger,0,12800.0,3.1,1.4
932,Tuesday,S001,Veg Burger,0,10375.0,3.1,1.4
932,Tuesday,S002,Custom,0,0.0,3.1,1.4
932,Tuesday,S002,Veg Burger,0,17250.0,3.1,1.4
932,Tuesday,S003,Chicken Burger,0,7310.0,3.1,1.4
932,Tuesday,S003,Coca-Cola,0,23970.0,3.1,1.4
932,Tuesday,S001,Chicken Burger,0,17510.0,3.1,1.4
932,Tuesday,S001,Fries,0,10500.0,3.1,1.4
932,Tuesday,S001,Coca-Cola,0,15810.0,3.1,1.4
932,Tuesday,S002,Fries,0,12075.0,3.1,1.4
932,Tuesday,S003,Fries,0,13200.0,3.1,1.4
932,Tuesday,S002,Cheese Burger,0,6200.0,3.1,1.4
932,Tuesday,S003,Veg Burger,0,34050.15,3.1,1.4
932,Tuesday,S003,Cheese Burger,0,6400.0,3.1,1.4
933,Wednesday,S003,Veg Burger,0,34050.15,3.1,1.4
933,Wednesday,S002,Fries,0,12000.0,3.1,1.4
933,Wednesday,S002,Chicken Burger,0,41.0,3.1,1.4
933,Wednesday,S001,Cheese Burger,0,13000.0,3.1,1.4
933,Wednesday,S002,Veg Burger,0,16375.0,3.1,1.4
933,Wednesday,S001,Fries,0,10875.0,3.1,1.4
933,Wednesday,S003,Chicken Burger,0,7650.0,3.1,1.4
933,Wednesday,S001,Chicken Burger,0,18870.0,3.1,1.4
933,Wednesday,S003,Fries,0,14250.0,3.1,1.4
933,Wednesday,S003,Coca-Cola,0,24565.0,3.1,1.4
933,Wednesday,S002,Coca-Cola,0,21250.0,3.1,1.4
933,Wednesday,S002,Cheese Burger,0,7200.0,3.1,1.4
933,Wednesday,S001,Coca-Cola,0,16575.0,3.1,1.4
933,Wednesday,S003,Cheese Burger,0,6800.0,3.1,1.4
933,Wednesday,S001,Veg Burger,0,11000.0,3.1,1.4
934,Thursday,S002,Cheese Burger,0,6800.0,3.1,1.4
934,Thursday,S003,Veg Burger,0,34050.15,3.1,1.4
934,Thursday,S001,Veg Burger,0,11250.0,3.1,1.4
934,Thursday,S001,Cheese Burger,0,13400.0,3.1,1.4
934,Thursday,S002,Fries,0,13650.0,3.1,1.4
934,Thursday,S002,Chicken Burger,0,45.0,3.1,1.4
934,Thursday,S003,Fries,0,14700.0,3.1,1.4
934,Thursday,S003,Chicken Burger,0,7650.0,3.1,1.4
934,Thursday,S002,Veg Burger,0,18625.0,3.1,1.4
934,Thursday,S003,Cheese Burger,0,7400.0,3.1,1.4
934,Thursday,S002,Coca-Cola,0,22440.0,3.1,1.4
934,Thursday,S001,Chicken Burger,0,18190.0,3.1,1.4
934,Thursday,S003,Coca-Cola,0,23545.0,3.1,1.4
934,Thursday,S001,Coca-Cola,0,18020.0,3.1,1.4
934,Thursday,S001,Fries,0,10200.0,3.1,1.4
935,Friday,S003,Custom,0,0.0,3.1,1.4
935,Friday,S001,Fries,0,15075.0,3.1,1.4
935,Friday,S002,Veg Burger,0,21875.0,3.1,1.4
935,Friday,S002,Fries,0,16725.0,3.1,1.4
935,Friday,S002,Chicken Burger,0,51.0,3.1,1.4
935,Friday,S001,Cheese Burger,0,18000.0,3.1,1.4
935,Friday,S001,Veg Burger,0,17000.0,3.1,1.4
935,Friday,S002,Coca-Cola,0,31450.0,3.1,1.4
935,Friday,S002,Cheese Burger,0,8800.0,3.1,1.4
935,Friday,S003,Veg Burger,0,34050.15,3.1,1.4
935,Friday,S001,Coca-Cola,0,22950.0,3.1,1.4
935,Friday,S003,Chicken Burger,0,10200.0,3.1,1.4
935,Friday,S003,Fries,0,18525.0,3.1,1.4
935,Friday,S001,Chicken Burger,0,23120.0,3.1,1.4
935,Friday,S003,Coca-Cola,0,34050.15,3.1,1.4
935,Friday,S003,Cheese Burger,0,9600.0,3.1,1.4
936,Saturday,S003,Fries,0,19125.0,3.1,1.4
936,Saturday,S001,Fries,0,13050.0,3.1,1.4
936,Saturday,S001,Chicken Burger,0,21760.0,3.1,1.4
936,Saturday,S001,Coca-Cola,0,22950.0,3.1,1.4
936,Saturday,S003,Coca-Cola,0,33660.0,3.1,1.4
936,Saturday,S003,Chicken Burger,0,9690.0,3.1,1.4
936,Saturday,S003,Veg Burger,0,34050.15,3.1,1.4
936,Saturday,S002,Cheese Burger,0,8800.0,3.1,1.4
936,Saturday,S002,Veg Burger,0,20375.0,3.1,1.4
936,Saturday,S002,Fries,0,17550.0,3.1,1.4
936,Saturday,S003,Cheese Burger,0,9400.0,3.1,1.4
936,Saturday,S001,Veg Burger,0,15500.0,3.1,1.4
936,Saturday,S002,Coca-Cola,0,31450.0,3.1,1.4
936,Saturday,S002,Custom,0,0.0,3.1,1.4
936,Saturday,S002,Chicken Burger,0,54.0,3.1,1.4
936,Saturday,S001,Cheese Burger,0,17800.0,3.1,1.4
937,Sunday,S003,Custom,0,0.0,3.1,1.4
937,Sunday,S002,Coca-Cola,0,28135.0,3.1,1.4
937,Sunday,S003,Cheese Burger,0,9200.0,3.1,1.4
937,Sunday,S003,Custom,0,0.0,3.1,1.4
937,Sunday,S002,Veg Burger,0,20250.0,3.1,1.4
937,Sunday,S002,Cheese Burger,0,9200.0,3.1,1.4
937,Sunday,S002,Chicken Burger,0,54.0,3.1,1.4
937,Sunday,S003,Fries,0,17475.0,3.1,1.4
937,Sunday,S003,Chicken Burger,0,9860.0,3.1,1.4
937,Sunday,S001,Chicken Burger,0,21760.0,3.1,1.4
937,Sunday,S002,Fries,0,16575.0,3.1,1.4
937,Sunday,S001,Veg Burger,0,15500.0,3.1,1.4
937,Sunday,S001,Fries,0,13575.0,3.1,1.4
937,Sunday,S001,Cheese Burger,0,17000.0,3.1,1.4
937,Sunday,S003,Veg Burger,0,34050.15,3.1,1.4
937,Sunday,S003,Coca-Cola,0,31790.0,3.1,1.4
937,Sunday,S001,Coca-Cola,0,24395.0,3.1,1.4
938,Monday,S002,Chicken Burger,0,43.0,3.1,1.4
938,Monday,S001,Cheese Burger,0,11800.0,3.1,1.4
938,Monday,S002,Coca-Cola,0,20570.0,3.1,1.4
938,Monday,S003,Cheese Burger,0,7000.0,3.1,1.4
938,Monday,S002,Veg Burger,0,15250.0,3.1,1.4
938,Monday,S002,Cheese Burger,0,6400.0,3.1,1.4
938,Monday,S001,Coca-Cola,0,15895.0,3.1,1.4
938,Monday,S003,Coca-Cola,0,22355.0,3.1,1.4
938,Monday,S003,Chicken Burger,0,7310.0,3.1,1.4
938,Monday,S003,Fries,0,13725.0,3.1,1.4
938,Monday,S002,Fries,0,12300.0,3.1,1.4
938,Monday,S001,Chicken Burger,0,17510.0,3.1,1.4
938,Monday,S001,Veg Burger,0,11750.0,3.1,1.4
938,Monday,S003,Veg Burger,0,34050.15,3.1,1.4
938,Monday,S001,Fries,0,10950.0,3.1,1.4
939,Tuesday,S001,Fries,0,9525.0,3.1,1.4
939,Tuesday,S003,Veg Burger,0,34050.15,3.1,1.4
939,Tuesday,S003,Fries,0,13200.0,3.1,1.4
939,Tuesday,S002,Chicken Burger,0,43.0,3.1,1.4
939,Tuesday,S003,Coca-Cola,0,23205.0,3.1,1.4
939,Tuesday,S001,Chicken Burger,0,17000.0,3.1,1.4
939,Tuesday,S002,Fries,0,12750.0,3.1,1.4
939,Tuesday,S003,Chicken Burger,0,7310.0,3.1,1.4
939,Tuesday,S003,Cheese Burger,0,6800.0,3.1,1.4
939,Tuesday,S001,Cheese Burger,0,12400.0,3.1,1.4
939,Tuesday,S001,Coca-Cola,0,16915.0,3.1,1.4
939,Tuesday,S001,Veg Burger,0,11500.0,3.1,1.4
939,Tuesday,S002,Cheese Burger,0,6000.0,3.1,1.4
939,Tuesday,S002,Coca-Cola,0,21590.0,3.1,1.4
939,Tuesday,S002,Veg Burger,0,16875.0,3.1,1.4
940,Wednesday,S003,Chicken Burger,0,7650.0,3.1,1.4
940,Wednesday,S003,Cheese Burger,0,7000.0,3.1,1.4
940,Wednesday,S003,Coca-Cola,0,25415.0,3.1,1.4
940,Wednesday,S001,Veg Burger,0,10750.0,3.1,1.4
940,Wednesday,S002,Fries,0,13050.0,3.1,1.4
940,Wednesday,S001,Cheese Burger,0,12800.0,3.1,1.4
940,Wednesday,S002,Custom,0,0.0,3.1,1.4
940,Wednesday,S001,Coca-Cola,0,17425.0,3.1,1.4
940,Wednesday,S002,Veg Burger,0,15375.0,3.1,1.4
940,Wednesday,S002,Coca-Cola,0,22355.0,3.1,1.4
940,Wednesday,S002,Cheese Burger,0,6800.0,3.1,1.4
940,Wednesday,S001,Chicken Burger,0,18700.0,3.1,1.4
940,Wednesday,S001,Fries,0,9975.0,3.1,1.4
940,Wednesday,S003,Veg Burger,0,34050.15,3.1,1.4
940,Wednesday,S003,Fries,0,14925.0,3.1,1.4
940,Wednesday,S002,Chicken Burger,0,44.0,3.1,1.4
941,Thursday,S002,Fries,0,12825.0,3.1,1.4
941,Thursday,S002,Coca-Cola,0,23800.0,3.1,1.4
941,Thursday,S001,Cheese Burger,0,14800.0,3.1,1.4
941,Thursday,S002,Cheese Burger,0,6400.0,3.1,1.4
941,Thursday,S002,Veg Burger,0,16000.0,3.1,1.4
941,Thursday,S003,Fries,0,14850.0,3.1,1.4
941,Thursday,S002,Chicken Burger,0,42.0,3.1,1.4
941,Thursday,S003,Chicken Burger,0,8330.0,3.1,1.4
941,Thursday,S001,Fries,0,11100.0,3.1,1.4
941,Thursday,S001,Chicken Burger,0,17340.0,3.1,1.4
941,Thursday,S003,Cheese Burger,0,7400.0,3.1,1.4
941,Thursday,S001,Veg Burger,0,13500.0,3.1,1.4
941,Thursday,S003,Coca-Cola,0,24310.0,3.1,1.4
941,Thursday,S003,Veg Burger,0,34050.15,3.1,1.4
941,Thursday,S001,Coca-Cola,0,19380.0,3.1,1.4
942,Friday,S001,Fries,0,13725.0,3.1,1.4
942,Friday,S001,Coca-Cola,0,22355.0,3.1,1.4
942,Friday,S003,Cheese Burger,0,9600.0,3.1,1.4
942,Friday,S003,Fries,0,18600.0,3.1,1.4
942,Friday,S003,Veg Burger,0,34050.15,3.1,1.4
942,Friday,S002,Chicken Burger,0,56.0,3.1,1.4
942,Friday,S003,Coca-Cola,0,32810.0,3.1,1.4
942,Friday,S001,Veg Burger,0,16375.0,3.1,1.4
942,Friday,S002,Coca-Cola,0,32385.0,3.1,1.4
942,Friday,S003,Chicken Burger,0,9690.0,3.1,1.4
942,Friday,S002,Veg Burger,0,21625.0,3.1,1.4
942,Friday,S002,Cheese Burger,0,9200.0,3.1,1.4
942,Friday,S002,Custom,0,0.0,3.1,1.4
942,Friday,S001,Cheese Burger,0,18000.0,3.1,1.4
942,Friday,S001,Chicken Burger,0,24990.0,3.1,1.4
942,Friday,S002,Fries,0,18600.0,3.1,1.4
943,Saturday,S002,Fries,0,17145.0,3.1,1.4
943,Saturday,S003,Coca-Cola,0,30141.0,3.1,1.4
943,Saturday,S002,Coca-Cola,0,30141.0,3.1,1.4
943,Saturday,S003,Chicken Burger,0,9333.0,3.1,1.4
943,Saturday,S001,Veg Burger,0,15187.5,3.1,1.4
943,Saturday,S003,Cheese Burger,0,9360.0,3.1,1.4
943,Saturday,S001,Fries,0,13770.0,3.1,1.4
943,Saturday,S002,Veg Burger,0,23512.5,3.1,1.4
943,Saturday,S001,Cheese Burger,0,17820.0,3.1,1.4
943,Saturday,S001,Coca-Cola,0,22338.0,3.1,1.4
943,Saturday,S002,Cheese Burger,0,9000.0,3.1,1.4
943,Saturday,S001,Chicken Burger,0,24633.0,3.1,1.4
943,Saturday,S002,Chicken Burger,0,52.2,3.1,1.4
943,Saturday,S003,Fries,0,17752.5,3.1,1.4
943,Saturday,S003,Veg Burger,0,34050.15,3.1,1.4
944,Sunday,S001,Cheese Burger,0,16560.0,3.1,1.4
944,Sunday,S002,Veg Burger,0,21487.5,3.1,1.4
944,Sunday,S003,Chicken Burger,0,9639.0,3.1,1.4
944,Sunday,S002,Cheese Burger,0,8460.0,3.1,1.4
944,Sunday,S003,Cheese Burger,0,9000.0,3.1,1.4
944,Sunday,S003,Veg Burger,0,34050.15,3.1,1.4
944,Sunday,S003,Fries,0,18427.5,3.1,1.4
944,Sunday,S002,Chicken Burger,0,49.5,3.1,1.4
944,Sunday,S001,Chicken Burger,0,22338.0,3.1,1.4
944,Sunday,S002,Fries,0,16875.0,3.1,1.4
944,Sunday,S001,Veg Burger,0,15862.5,3.1,1.4
944,Sunday,S003,Coca-Cola,0,30982.5,3.1,1.4
944,Sunday,S002,Coca-Cola,0,27387.0,3.1,1.4
944,Sunday,S001,Fries,0,12757.5,3.1,1.4
944,Sunday,S001,Coca-Cola,0,21267.0,3.1,1.4
945,Monday,S003,Veg Burger,0,34050.15,3.1,1.4
945,Monday,S001,Coca-Cola,0,15912.0,3.1,1.4
945,Monday,S002,Cheese Burger,0,6840.0,3.1,1.4
945,Monday,S002,Veg Burger,0,16762.5,3.1,1.4
945,Monday,S001,Veg Burger,0,11137.5,3.1,1.4
945,Monday,S002,Coca-Cola,0,21114.0,3.1,1.4
945,Monday,S002,Fries,0,12285.0,3.1,1.4
945,Monday,S002,Chicken Burger,0,38.7,3.1,1.4
945,Monday,S003,Chicken Burger,0,6885.0,3.1,1.4
945,Monday,S002,Custom,0,0.0,3.1,1.4
945,Monday,S001,Custom,0,0.0,3.1,1.4
945,Monday,S003,Fries,0,13432.5,3.1,1.4
945,Monday,S001,Fries,0,9652.5,3.1,1.4
945,Monday,S001,Cheese Burger,0,13680.0,3.1,1.4
945,Monday,S003,Cheese Burger,0,6300.0,3.1,1.4
945,Monday,S003,Coca-Cola,0,23026.5,3.1,1.4
945,Monday,S001,Chicken Burger,0,15912.0,3.1,1.4
946,Tuesday,S001,Chicken Burger,0,15912.0,3.1,1.4
946,Tuesday,S003,Fries,0,13905.0,3.1,1.4
946,Tuesday,S003,Custom,0,0.0,3.1,1.4
946,Tuesday,S002,Chicken Burger,0,36.9,3.1,1.4
946,Tuesday,S003,Coca-Cola,0,24633.0,3.1,1.4
946,Tuesday,S002,Cheese Burger,0,5940.0,3.1,1.4
946,Tuesday,S001,Fries,0,10732.5,3.1,1.4
946,Tuesday,S001,Coca-Cola,0,15835.5,3.1,1.4
946,Tuesday,S002,Veg Burger,0,15187.5,3.1,1.4
946,Tuesday,S003,Veg Burger,0,34050.15,3.1,1.4
946,Tuesday,S001,Cheese Burger,0,12420.0,3.1,1.4
946,Tuesday,S002,Fries,0,11542.5,3.1,1.4
946,Tuesday,S002,Coca-Cola,0,21114.0,3.1,1.4
946,Tuesday,S003,Chicken Burger,0,7803.0,3.1,1.4
946,Tuesday,S003,Cheese Burger,0,7200.0,3.1,1.4
946,Tuesday,S001,Veg Burger,0,11025.0,3.1,1.4
947,Wednesday,S002,Fries,0,13702.5,3.1,1.4
947,Wednesday,S001,Veg Burger,0,11700.0,3.1,1.4
947,Wednesday,S003,Chicken Burger,0,7650.0,3.1,1.4
947,Wednesday,S001,Chicken Burger,0,16983.0,3.1,1.4
947,Wednesday,S002,Veg Burger,0,16762.5,3.1,1.4
947,Wednesday,S003,Veg Burger,0,34050.15,3.1,1.4
947,Wednesday,S001,Cheese Burger,0,14040.0,3.1,1.4
947,Wednesday,S002,Cheese Burger,0,7020.0,3.1,1.4
947,Wednesday,S003,Fries,0,13500.0,3.1,1.4
947,Wednesday,S001,Fries,0,11070.0,3.1,1.4
947,Wednesday,S001,Coca-Cola,0,17365.5,3.1,1.4
947,Wednesday,S002,Custom,0,0.0,3.1,1.4
947,Wednesday,S003,Coca-Cola,0,23868.0,3.1,1.4
947,Wednesday,S002,Coca-Cola,0,23026.5,3.1,1.4
947,Wednesday,S002,Chicken Burger,0,39.6,3.1,1.4
947,Wednesday,S003,Cheese Burger,0,7200.0,3.1,1.4
948,Thursday,S001,Veg Burger,0,11362.5,3.1,1.4
948,Thursday,S002,Custom,0,0.0,3.1,1.4
948,Thursday,S003,Custom,0,0.0,3.1,1.4
948,Thursday,S002,Veg Burger,0,15862.5,3.1,1.4
948,Thursday,S002,Cheese Burger,0,6660.0,3.1,1.4
948,Thursday,S003,Coca-Cola,0,25398.0,3.1,1.4
948,Thursday,S003,Chicken Burger,0,7344.0,3.1,1.4
948,Thursday,S002,Chicken Burger,0,44.1,3.1,1.4
948,Thursday,S002,Fries,0,13432.5,3.1,1.4
948,Thursday,S002,Coca-Cola,0,22720.5,3.1,1.4
948,Thursday,S001,Fries,0,11407.5,3.1,1.4
948,Thursday,S003,Cheese Burger,0,7920.0,3.1,1.4
948,Thursday,S001,Coca-Cola,0,18742.5,3.1,1.4
948,Thursday,S003,Veg Burger,0,34050.15,3.1,1.4
948,Thursday,S001,Chicken Burger,0,17442.0,3.1,1.4
948,Thursday,S003,Fries,0,13095.0,3.1,1.4
948,Thursday,S001,Cheese Burger,0,14940.0,3.1,1.4
949,Friday,S001,Fries,0,14647.5,3.1,1.4
949,Friday,S002,Cheese Burger,0,8640.0,3.1,1.4
949,Friday,S001,Veg Burger,0,15525.0,3.1,1.4
949,Friday,S003,Coca-Cola,0,32130.0,3.1,1.4
949,Friday,S001,Cheese Burger,0,17460.0,3.1,1.4
949,Friday,S003,Veg Burger,0,34050.15,3.1,1.4
949,Friday,S003,Fries,0,19170.0,3.1,1.4
949,Friday,S001,Coca-Cola,0,23332.5,3.1,1.4
949,Friday,S003,Cheese Burger,0,9360.0,3.1,1.4
949,Friday,S001,Chicken Burger,0,23562.0,3.1,1.4
949,Friday,S002,Veg Burger,0,21600.0,3.1,1.4
949,Friday,S002,Chicken Burger,0,60.3,3.1,1.4
949,Friday,S002,Fries,0,18697.5,3.1,1.4
949,Friday,S003,Chicken Burger,0,9945.0,3.1,1.4
949,Friday,S002,Coca-Cola,0,27999.0,3.1,1.4
950,Saturday,S001,Fries,0,13162.5,3.1,1.4
950,Saturday,S003,Cheese Burger,0,9180.0,3.1,1.4
950,Saturday,S001,Coca-Cola,0,22185.0,3.1,1.4
950,Saturday,S003,Fries,0,19035.0,3.1,1.4
950,Saturday,S002,Cheese Burger,0,8460.0,3.1,1.4
950,Saturday,S003,Chicken Burger,0,10098.0,3.1,1.4
950,Saturday,S002,Coca-Cola,0,27540.0,3.1,1.4
950,Saturday,S001,Chicken Burger,0,24939.0,3.1,1.4
950,Saturday,S002,Custom,0,0.0,3.1,1.4
950,Saturday,S003,Coca-Cola,0,34050.15,3.1,1.4
950,Saturday,S001,Veg Burger,0,16987.5,3.1,1.4
950,Saturday,S002,Chicken Burger,0,54.9,3.1,1.4
950,Saturday,S002,Fries,0,18090.0,3.1,1.4
950,Saturday,S002,Veg Burger,0,20812.5,3.1,1.4
950,Saturday,S001,Cheese Burger,0,16200.0,3.1,1.4
950,Saturday,S003,Veg Burger,0,34050.15,3.1,1.4
951,Sunday,S003,Coca-Cola,0,31518.0,3.1,1.4
951,Sunday,S002,Fries,0,18022.5,3.1,1.4
951,Sunday,S001,Custom,0,0.0,3.1,1.4
951,Sunday,S001,Veg Burger,0,15075.0,3.1,1.4
951,Sunday,S002,Chicken Burger,0,57.6,3.1,1.4
951,Sunday,S003,Fries,0,17752.5,3.1,1.4
951,Sunday,S001,Cheese Burger,0,16560.0,3.1,1.4
951,Sunday,S003,Veg Burger,0,34050.15,3.1,1.4
951,Sunday,S001,Coca-Cola,0,20884.5,3.1,1.4
951,Sunday,S001,Chicken Burger,0,21726.0,3.1,1.4
951,Sunday,S003,Cheese Burger,0,8820.0,3.1,1.4
951,Sunday,S001,Fries,0,13567.5,3.1,1.4
951,Sunday,S002,Custom,0,0.0,3.1,1.4
951,Sunday,S002,Cheese Burger,0,7920.0,3.1,1.4
