Day_Count,Day,StoreID,ProductName,Product_Calorie,Promo_applied,specials,mods,Amt,weather,Inflation_Percentage,Unemployment_Percentage
984,Friday,S003,V. Burger,625,,No,No,4143750.0,hot,3.1,1.4
985,Saturday,S001,Veg Burger,625,,No,No,14250.0,very hot,3.1,1.4
985,Saturday,S001,Cheese Burger,800,,No,No,16200.0,very hot,3.1,1.4
985,Saturday,S003,Fries,400,,No,No,19350.0,cold,3.1,1.4
985,Saturday,S002,Coca-Cola,100,,No,No,31705.0,rainy,3.1,1.4
985,Saturday,S002,Chicken Br,700,,No,No,58.0,hot,3.1,1.4
985,Saturday,S001,Chk Burger,700,,No,No,22100.0,hot,3.1,1.4
985,Saturday,S002,Chz Burger,800,,No,No,9200.0,rainy,3.1,1.4
985,Saturday,S001,Coke,100,,No,No,22525.0,hot,3.1,1.4
985,Saturday,S002,Fries,400,,No,No,19800.0,cold,3.1,1.4
985,Saturday,S003,Cheese Burger,800,,No,No,10000.0,cold,3.1,1.4
985,Saturday,S003,V. Burger,625,,No,No,3995000.0,humid,3.1,1.4
985,Saturday,S002,Veggie Burger,625,,No,No,24000.0,humid,3.1,1.4
985,Saturday,S003,Chicken Brg,700,,No,No,9860.0,humid,3.1,1.4
985,Saturday,S003,Coca-Cola,100,,No,No,31365.0,very cold,3.1,1.4
985,Saturday,S001,Fries,400,,No,No,14100.0,cold,3.1,1.4
986,Sunday,S002,Veggie Burger,625,,No,No,22125.0,rainy,3.1,1.4
986,Sunday,S003,Chicken Brg,700,,No,No,10370.0,cold,3.1,1.4
986,Sunday,S002,Fries,400,,No,No,18750.0,cold,3.1,1.4
986,Sunday,S001,Chk Burger,700,,No,No,21250.0,hot,3.1,1.4
986,Sunday,S003,V. Burger,625,,No,No,3931250.0,hot,3.1,1.4
986,Sunday,S003,Cheese Burger,800,,No,No,9000.0,rainy,3.1,1.4
986,Sunday,S002,Coca-Cola,100,,No,No,30260.0,rainy,3.1,1.4
986,Sunday,S001,Fries,400,,No,No,13875.0,cold,3.1,1.4
986,Sunday,S003,Fries,400,,No,No,18225.0,humid,3.1,1.4
986,Sunday,S001,Cheese Burger,800,,No,No,16200.0,hot,3.1,1.4
986,Sunday,S002,Chicken Br,700,,No,No,54.0,rainy,3.1,1.4
986,Sunday,S001,Veg Burger,625,,No,No,13375.0,very hot,3.1,1.4
986,Sunday,S003,Coca-Cola,100,,No,No,31875.0,hot,3.1,1.4
986,Sunday,S001,Coke,100,,No,No,21335.0,hot,3.1,1.4
986,Sunday,S002,Chz Burger,800,,No,No,9000.0,hot,3.1,1.4
987,Monday,S001,Chk Burger,700,,No,No,17000.0,cold,3.1,1.4
987,Monday,S001,Coke,100,,No,No,15300.0,very hot,3.1,1.4
987,Monday,S002,Fries,400,,No,No,13500.0,hot,3.1,1.4
987,Monday,S003,Coca-Cola,100,,No,No,22100.0,rainy,3.1,1.4
987,Monday,S001,Veg Burger,625,,No,No,10500.0,hot,3.1,1.4
987,Monday,S002,Chicken Br,700,,No,No,44.0,cold,3.1,1.4
987,Monday,S002,Coca-Cola,100,,No,No,24650.0,cold,3.1,1.4
987,Monday,S003,Fries,400,,No,No,12525.0,rainy,3.1,1.4
987,Monday,S001,Cheese Burger,800,,No,No,11600.0,very hot,3.1,1.4
987,Monday,S002,Chz Burger,800,,No,No,6600.0,rainy,3.1,1.4
987,Monday,S003,V. Burger,625,,No,No,2741250.0,very hot,3.1,1.4
987,Monday,S002,Veggie Burger,625,,No,No,16625.0,rainy,3.1,1.4
987,Monday,S003,Cheese Burger,800,,No,No,7400.0,cold,3.1,1.4
987,Monday,S003,Chicken Brg,700,,No,No,6800.0,rainy,3.1,1.4
987,Monday,S001,Fries,400,,No,No,8850.0,very hot,3.1,1.4
988,Tuesday,S003,Coca-Cola,100,,No,No,22695.0,humid,3.1,1.4
988,Tuesday,S001,Fries,400,,No,No,9975.0,hot,3.1,1.4
988,Tuesday,S002,Chz Burger,800,,No,No,6800.0,hot,3.1,1.4
988,Tuesday,S001,Veg Burger,625,,No,No,10250.0,rainy,3.1,1.4
988,Tuesday,S001,Chk Burger,700,,No,No,15810.0,humid,3.1,1.4
988,Tuesday,S002,Fries,400,,No,No,14250.0,cold,3.1,1.4
988,Tuesday,S001,Coke,100,,No,No,17085.0,cold,3.1,1.4
988,Tuesday,S003,Chicken Brg,700,,No,No,7820.0,cold,3.1,1.4
988,Tuesday,S003,Cheese Burger,800,,No,No,6800.0,very hot,3.1,1.4
988,Tuesday,S002,Veggie Burger,625,,No,No,17375.0,humid,3.1,1.4
988,Tuesday,S003,V. Burger,625,,No,No,2847500.0,humid,3.1,1.4
988,Tuesday,S002,Chicken Br,700,,No,No,42.0,rainy,3.1,1.4
988,Tuesday,S002,Coca-Cola,100,,No,No,22695.0,rainy,3.1,1.4
988,Tuesday,S003,Fries,400,,No,No,13200.0,humid,3.1,1.4
988,Tuesday,S001,Cheese Burger,800,,No,No,12400.0,hot,3.1,1.4
989,Wednesday,S003,Cheese Burger,800,,No,No,7000.0,humid,3.1,1.4
989,Wednesday,S002,Fries,400,,No,No,13425.0,rainy,3.1,1.4
989,Wednesday,S002,Extra Cheese,100,,No,Y,0.0,very cold,3.1,1.4
989,Wednesday,S001,Coke,100,,No,No,16660.0,hot,3.1,1.4
989,Wednesday,S001,Chk Burger,700,,No,No,16830.0,hot,3.1,1.4
989,Wednesday,S002,Chicken Br,700,,No,No,44.0,humid,3.1,1.4
989,Wednesday,S001,Veg Burger,625,,No,No,10500.0,very hot,3.1,1.4
989,Wednesday,S003,Coca-Cola,100,,No,No,24055.0,very cold,3.1,1.4
989,Wednesday,S002,Chz Burger,800,,No,No,6800.0,humid,3.1,1.4
989,Wednesday,S003,Fries,400,,No,No,13725.0,humid,3.1,1.4
989,Wednesday,S001,Cheese Burger,800,,No,No,13000.0,humid,3.1,1.4
989,Wednesday,S002,Coca-Cola,100,,No,No,23545.0,rainy,3.1,1.4
989,Wednesday,S002,Extra Cheese,100,,No,Y,0.0,cold,3.1,1.4
989,Wednesday,S003,Chicken Brg,700,,No,No,7650.0,hot,3.1,1.4
989,Wednesday,S003,V. Burger,625,,No,No,2975000.0,humid,3.1,1.4
989,Wednesday,S002,Veggie Burger,625,,No,No,18750.0,cold,3.1,1.4
989,Wednesday,S001,Fries,400,,No,No,10125.0,hot,3.1,1.4
990,Thursday,S002,Veggie Burger,625,,No,No,18750.0,very hot,3.1,1.4
990,Thursday,S003,Cheese Burger,800,,No,No,7200.0,hot,3.1,1.4
990,Thursday,S003,V. Burger,625,,No,No,3060000.0,very hot,3.1,1.4
990,Thursday,S003,Chicken Brg,700,,No,No,7480.0,very hot,3.1,1.4
990,Thursday,S001,Coke,100,,No,No,18275.0,cold,3.1,1.4
990,Thursday,S001,Chk Burger,700,,No,No,16660.0,very hot,3.1,1.4
990,Thursday,S002,Fries,400,,No,No,15525.0,cold,3.1,1.4
990,Thursday,S001,Fries,400,,No,No,10125.0,rainy,3.1,1.4
990,Thursday,S002,Chz Burger,800,,No,No,7400.0,humid,3.1,1.4
990,Thursday,S002,Coca-Cola,100,,No,No,24905.0,hot,3.1,1.4
990,Thursday,S001,Cheese Burger,800,,No,No,13000.0,hot,3.1,1.4
990,Thursday,S003,Fries,400,,No,No,14625.0,humid,3.1,1.4
990,Thursday,S003,Coca-Cola,100,,No,No,25330.0,humid,3.1,1.4
990,Thursday,S002,Chicken Br,700,,No,No,48.0,humid,3.1,1.4
990,Thursday,S001,Veg Burger,625,,No,No,12250.0,hot,3.1,1.4
991,Friday,S001,Veg Burger,625,,No,No,15750.0,cold,3.1,1.4
991,Friday,S003,Coca-Cola,100,,No,No,31705.0,rainy,3.1,1.4
991,Friday,S001,Fries,400,,No,No,13650.0,hot,3.1,1.4
991,Friday,S002,Coca-Cola,100,,No,No,31365.0,rainy,3.1,1.4
991,Friday,S003,Fries,400,,No,No,19200.0,humid,3.1,1.4
991,Friday,S001,Cheese Burger,800,,No,No,16600.0,very hot,3.1,1.4
991,Friday,S002,Chz Burger,800,,No,No,9600.0,rainy,3.1,1.4
991,Friday,S002,Fries,400,,No,No,18300.0,humid,3.1,1.4
991,Friday,S001,Coke,100,,No,No,22440.0,hot,3.1,1.4
991,Friday,S001,Chk Burger,700,,No,No,21250.0,very hot,3.1,1.4
991,Friday,S003,Chicken Brg,700,,No,No,10200.0,humid,3.1,1.4
991,Friday,S003,V. Burger,625,,No,No,4101250.0,humid,3.1,1.4
991,Friday,S002,Chicken Br,700,,No,No,64.0,cold,3.1,1.4
991,Friday,S003,Cheese Burger,800,,No,No,9800.0,very cold,3.1,1.4
991,Friday,S002,Veggie Burger,625,,No,No,25125.0,cold,3.1,1.4
992,Saturday,S001,Fries,400,,No,No,12600.0,very hot,3.1,1.4
992,Saturday,S002,Chz Burger,800,,No,No,9200.0,rainy,3.1,1.4
992,Saturday,S001,Chk Burger,700,,No,No,20740.0,rainy,3.1,1.4
992,Saturday,S003,Cheese Burger,800,,No,No,9000.0,very hot,3.1,1.4
992,Saturday,S002,Chicken Br,700,,No,No,58.0,humid,3.1,1.4
992,Saturday,S002,Fries,400,,No,No,17850.0,humid,3.1,1.4
992,Saturday,S003,Fries,400,,No,No,19275.0,cold,3.1,1.4
992,Saturday,S002,Coca-Cola,100,,No,No,30855.0,rainy,3.1,1.4
992,Saturday,S003,V. Burger,625,,No,No,4292500.0,cold,3.1,1.4
992,Saturday,S001,Veg Burger,625,,No,No,14125.0,very hot,3.1,1.4
992,Saturday,S001,Coke,100,,No,No,20060.0,very hot,3.1,1.4
992,Saturday,S003,Chicken Brg,700,,No,No,10540.0,cold,3.1,1.4
992,Saturday,S003,Coca-Cola,100,,No,No,32045.0,humid,3.1,1.4
992,Saturday,S002,Extra Cheese,100,,No,Y,0.0,very cold,3.1,1.4
992,Saturday,S001,Cheese Burger,800,,No,No,15400.0,rainy,3.1,1.4
992,Saturday,S002,Veggie Burger,625,,No,No,24250.0,cold,3.1,1.4
993,Sunday,S003,Cheese Burger,800,,No,No,8800.0,rainy,3.1,1.4
993,Sunday,S002,Fries,400,,No,No,17250.0,rainy,3.1,1.4
993,Sunday,S002,Coca-Cola,100,,No,No,31110.0,very cold,3.1,1.4
993,Sunday,S001,Veg Burger,625,,No,No,15000.0,cold,3.1,1.4
993,Sunday,S002,Veggie Burger,625,,No,No,22625.0,rainy,3.1,1.4
993,Sunday,S003,Chicken Brg,700,,No,No,9520.0,humid,3.1,1.4
993,Sunday,S001,Cheese Burger,800,,No,No,15800.0,very hot,3.1,1.4
993,Sunday,S001,Coke,100,,No,No,21505.0,hot,3.1,1.4
993,Sunday,S002,Chicken Br,700,,No,No,55.0,humid,3.1,1.4
993,Sunday,S003,Fries,400,,No,No,18525.0,hot,3.1,1.4
993,Sunday,S003,Coca-Cola,100,,No,No,30685.0,rainy,3.1,1.4
993,Sunday,S003,V. Burger,625,,No,No,3761250.0,humid,3.1,1.4
993,Sunday,S002,Chz Burger,800,,No,No,8600.0,very hot,3.1,1.4
993,Sunday,S001,Chk Burger,700,,No,No,22440.0,cold,3.1,1.4
993,Sunday,S001,Fries,400,,No,No,12750.0,very cold,3.1,1.4
994,Monday,S001,Fries,400,,No,No,9525.0,hot,3.1,1.4
994,Monday,S003,Chicken Brg,700,,No,No,6970.0,hot,3.1,1.4
994,Monday,S002,Veggie Burger,625,,No,No,17250.0,cold,3.1,1.4
994,Monday,S001,Cheese Burger,800,,No,No,11600.0,rainy,3.1,1.4
994,Monday,S002,Coca-Cola,100,,No,No,22695.0,rainy,3.1,1.4
994,Monday,S003,Cheese Burger,800,,No,No,6400.0,rainy,3.1,1.4
994,Monday,S003,Fries,400,,No,No,12900.0,rainy,3.1,1.4
994,Monday,S002,Chicken Br,700,,No,No,44.0,cold,3.1,1.4
994,Monday,S002,Fries,400,,No,No,13725.0,cold,3.1,1.4
994,Monday,S001,Veg Burger,625,,No,No,11250.0,cold,3.1,1.4
994,Monday,S003,V. Burger,625,,No,No,2911250.0,humid,3.1,1.4
994,Monday,S001,Chk Burger,700,,No,No,15130.0,very hot,3.1,1.4
994,Monday,S002,Chz Burger,800,,No,No,6600.0,rainy,3.1,1.4
994,Monday,S001,Coke,100,,No,No,14620.0,very hot,3.1,1.4
994,Monday,S003,Coca-Cola,100,,No,No,24395.0,cold,3.1,1.4
995,Tuesday,S003,Coca-Cola,100,,No,No,23290.0,humid,3.1,1.4
995,Tuesday,S003,Chicken Brg,700,,No,No,6970.0,rainy,3.1,1.4
995,Tuesday,S002,Chicken Br,700,,No,No,43.0,humid,3.1,1.4
995,Tuesday,S003,Fries,400,,No,No,12975.0,very cold,3.1,1.4
995,Tuesday,S001,Fries,400,,No,No,9450.0,very hot,3.1,1.4
995,Tuesday,S003,Carmalized Onions,50,,No,Y,0.0,hot,3.1,1.4
995,Tuesday,S002,Coca-Cola,100,,No,No,22695.0,rainy,3.1,1.4
995,Tuesday,S003,Cheese Burger,800,,No,No,6800.0,humid,3.1,1.4
995,Tuesday,S002,Fries,400,,No,No,13425.0,hot,3.1,1.4
995,Tuesday,S001,Cheese Burger,800,,No,No,11200.0,very hot,3.1,1.4
995,Tuesday,S002,Chz Burger,800,,No,No,7200.0,cold,3.1,1.4
995,Tuesday,S001,Veg Burger,625,,No,No,10375.0,very hot,3.1,1.4
995,Tuesday,S002,Veggie Burger,625,,No,No,18625.0,cold,3.1,1.4
995,Tuesday,S001,Coke,100,,No,No,14705.0,very hot,3.1,1.4
995,Tuesday,S001,Chk Burger,700,,No,No,15640.0,very hot,3.1,1.4
995,Tuesday,S003,V. Burger,625,,No,No,2720000.0,rainy,3.1,1.4
996,Wednesday,S003,Cheese Burger,800,,No,No,7600.0,cold,3.1,1.4
996,Wednesday,S002,Fries,400,,No,No,13800.0,rainy,3.1,1.4
996,Wednesday,S001,Chk Burger,700,,No,No,17340.0,hot,3.1,1.4
996,Wednesday,S003,V. Burger,625,,No,No,2890000.0,very hot,3.1,1.4
996,Wednesday,S002,Chz Burger,800,,No,No,7000.0,very hot,3.1,1.4
996,Wednesday,S002,Coca-Cola,100,,No,No,23715.0,rainy,3.1,1.4
996,Wednesday,S001,Veg Burger,625,,No,No,11625.0,cold,3.1,1.4
996,Wednesday,S003,Fries,400,,No,No,14550.0,hot,3.1,1.4
996,Wednesday,S003,Chicken Brg,700,,No,No,7480.0,hot,3.1,1.4
996,Wednesday,S003,Coca-Cola,100,,No,No,24650.0,hot,3.1,1.4
996,Wednesday,S002,Veggie Burger,625,,No,No,17250.0,rainy,3.1,1.4
996,Wednesday,S001,Coke,100,,No,No,16660.0,humid,3.1,1.4
996,Wednesday,S001,Cheese Burger,800,,No,No,13600.0,cold,3.1,1.4
996,Wednesday,S002,Chicken Br,700,,No,No,44.0,humid,3.1,1.4
996,Wednesday,S001,Fries,400,,No,No,10650.0,cold,3.1,1.4
997,Thursday,S001,Coke,100,,No,No,17000.0,hot,3.1,1.4
997,Thursday,S003,Coca-Cola,100,,No,No,25500.0,humid,3.1,1.4
997,Thursday,S002,Coca-Cola,100,,No,No,25585.0,hot,3.1,1.4
997,Thursday,S003,Fries,400,,No,No,15375.0,cold,3.1,1.4
997,Thursday,S001,Chk Burger,700,,No,No,18870.0,cold,3.1,1.4
997,Thursday,S002,Veggie Burger,625,,No,No,17750.0,very hot,3.1,1.4
997,Thursday,S003,Chicken Brg,700,,No,No,7650.0,very hot,3.1,1.4
997,Thursday,S002,Fries,400,,No,No,14025.0,rainy,3.1,1.4
997,Thursday,S001,Cheese Burger,800,,No,No,12400.0,very hot,3.1,1.4
997,Thursday,S003,Cheese Burger,800,,No,No,7400.0,very cold,3.1,1.4
997,Thursday,S002,Chicken Br,700,,No,No,47.0,very cold,3.1,1.4
997,Thursday,S002,Chz Burger,800,,No,No,7200.0,hot,3.1,1.4
997,Thursday,S003,V. Burger,625,,No,No,3315000.0,cold,3.1,1.4
997,Thursday,S001,Veg Burger,625,,No,No,11875.0,hot,3.1,1.4
997,Thursday,S001,Fries,400,,No,No,9900.0,very hot,3.1,1.4
998,Friday,S002,Extra Cheese,100,,No,Y,0.0,cold,3.1,1.4
998,Friday,S002,Fries,400,,No,No,19950.0,cold,3.1,1.4
998,Friday,S002,Veggie Burger,625,,No,No,24125.0,humid,3.1,1.4
998,Friday,S003,Coca-Cola,100,,No,No,34850.0,cold,3.1,1.4
998,Friday,S001,Cheese Burger,800,,No,No,16400.0,very hot,3.1,1.4
998,Friday,S001,Coke,100,,No,No,21250.0,very hot,3.1,1.4
998,Friday,S003,Cheese Burger,800,,No,No,10400.0,cold,3.1,1.4
998,Friday,S003,V. Burger,625,,No,No,4143750.0,humid,3.1,1.4
998,Friday,S002,Chz Burger,800,,No,No,9800.0,hot,3.1,1.4
998,Friday,S001,Fries,400,,No,No,13350.0,rainy,3.1,1.4
998,Friday,S002,Chicken Br,700,,No,No,60.0,hot,3.1,1.4
998,Friday,S003,Chicken Brg,700,,No,No,10030.0,humid,3.1,1.4
998,Friday,S001,X-CHeese,100,,nO,Y,0.0,very hot,3.1,1.4
998,Friday,S002,Coca-Cola,100,,No,No,31110.0,rainy,3.1,1.4
998,Friday,S003,Fries,400,,No,No,18675.0,humid,3.1,1.4
998,Friday,S001,Veg Burger,625,,No,No,14625.0,very hot,3.1,1.4
998,Friday,S001,Chk Burger,700,,No,No,21930.0,very hot,3.1,1.4
999,Saturday,S003,Coca-Cola,100,,No,No,31790.0,humid,3.1,1.4
999,Saturday,S001,Fries,400,,No,No,14325.0,cold,3.1,1.4
999,Saturday,S003,Fries,400,,No,No,17775.0,rainy,3.1,1.4
999,Saturday,S001,Cheese Burger,800,,No,No,16400.0,hot,3.1,1.4
999,Saturday,S001,Coke,100,,No,No,22185.0,hot,3.1,1.4
999,Saturday,S002,Veggie Burger,625,,No,No,23000.0,humid,3.1,1.4
999,Saturday,S003,Cheese Burger,800,,No,No,8800.0,rainy,3.1,1.4
999,Saturday,S002,Chz Burger,800,,No,No,9200.0,rainy,3.1,1.4
999,Saturday,S001,Veg Burger,625,,No,No,13875.0,rainy,3.1,1.4
999,Saturday,S002,Coca-Cola,100,,No,No,30090.0,very hot,3.1,1.4
999,Saturday,S003,Chicken Brg,700,,No,No,9860.0,humid,3.1,1.4
999,Saturday,S002,Fries,400,,No,No,18000.0,rainy,3.1,1.4
999,Saturday,S002,Chicken Br,700,,No,No,62.0,cold,3.1,1.4
999,Saturday,S003,V. Burger,625,,No,No,3846250.0,rainy,3.1,1.4
999,Saturday,S001,Chk Burger,700,,No,No,20400.0,very hot,3.1,1.4
1000,Sunday,S003,V. Burger,625,,No,No,4186250.0,cold,,1.4
1000,Sunday,S001,Cheese Burger,800,,No,No,16200.0,hot,,1.4
1000,Sunday,S001,Chk Burger,700,,No,No,22440.0,cold,,1.4
1000,Sunday,S001,Fries,400,,No,No,12075.0,very hot,,1.4
1000,Sunday,S002,Coca-Cola,100,,No,No,31110.0,very cold,,1.4
1000,Sunday,S002,Veggie Burger,625,,No,No,21375.0,very hot,,1.4
1000,Sunday,S003,Coca-Cola,100,,No,No,30260.0,very hot,,1.4
1000,Sunday,S002,Chz Burger,800,,No,No,9200.0,very cold,,1.4
1000,Sunday,S001,Coke,100,,No,No,20485.0,very hot,,1.4
1000,Sunday,S001,Veg Burger,625,,No,No,13750.0,very hot,,1.4
1000,Sunday,S003,Fries,400,,No,No,17475.0,humid,,1.4
1000,Sunday,S002,Chicken Br,700,,No,No,61.0,cold,,1.4
1000,Sunday,S002,Fries,400,,No,No,17925.0,hot,,1.4
1000,Sunday,S003,Cheese Burger,800,,No,No,9800.0,cold,,1.4
1000,Sunday,S003,Chicken Brg,700,,No,No,9350.0,rainy,,1.4
1000,Sunday,S003,Carmalized Onions,50,,No,Y,0.0,very cold,,1.4
1001,Monday,S002,Chicken Br,700,,No,No,41.0,humid,3.1,1.4
1001,Monday,S002,Fries,400,,No,No,12750.0,rainy,3.1,1.4
1001,Monday,S001,Chk Burger,700,,No,No,17170.0,cold,3.1,1.4
1001,Monday,S003,Coca-Cola,100,,No,No,24310.0,hot,3.1,1.4
1001,Monday,S002,Chz Burger,800,,No,No,6600.0,humid,3.1,1.4
1001,Monday,S001,Cheese Burger,800,,No,No,12400.0,hot,3.1,1.4
1001,Monday,S001,Veg Burger,625,,No,No,10875.0,hot,3.1,1.4
1001,Monday,S003,Chicken Brg,700,,No,No,7310.0,hot,3.1,1.4
1001,Monday,S002,Veggie Burger,625,,No,No,16125.0,very hot,3.1,1.4
1001,Monday,S001,Coke,100,,No,No,15300.0,hot,3.1,1.4
1001,Monday,S002,Coca-Cola,100,,No,No,21675.0,very hot,3.1,1.4
1001,Monday,S003,V. Burger,625,,No,No,2805000.0,very hot,3.1,1.4
1001,Monday,S003,Fries,400,,No,No,13575.0,very cold,3.1,1.4
1001,Monday,S003,Cheese Burger,800,,No,No,6400.0,very hot,3.1,1.4
1001,Monday,S001,Fries,400,,No,No,8775.0,very hot,3.1,1.4
1001,Monday,S002,Extra Cheese,100,,No,Y,0.0,cold,3.1,1.4
1002,Tuesday,S003,Fries,400,,No,No,12450.0,very hot,3.1,1.4
1002,Tuesday,S002,Fries,400,,No,No,13950.0,cold,3.1,1.4
1002,Tuesday,S001,Fries,400,,No,No,9375.0,very hot,3.1,1.4
1002,Tuesday,S003,Cheese Burger,800,,No,No,6800.0,humid,3.1,1.4
1002,Tuesday,S002,Veggie Burger,625,,No,No,17125.0,humid,3.1,1.4
1002,Tuesday,S002,Coca-Cola,100,,No,No,22695.0,humid,3.1,1.4
1002,Tuesday,S001,Veg Burger,625,,No,No,10000.0,very hot,3.1,1.4
1002,Tuesday,S001,Cheese Burger,800,,No,No,12800.0,cold,3.1,1.4
1002,Tuesday,S002,Chicken Br,700,,No,No,42.0,rainy,3.1,1.4
1002,Tuesday,S003,Coca-Cola,100,,No,No,22440.0,rainy,3.1,1.4
1002,Tuesday,S002,Chz Burger,800,,No,No,6400.0,rainy,3.1,1.4
1002,Tuesday,S001,Chk Burger,700,,No,No,15300.0,very hot,3.1,1.4
1002,Tuesday,S001,Coke,100,,No,No,16150.0,hot,3.1,1.4
1002,Tuesday,S003,Chicken Brg,700,,No,No,7140.0,hot,3.1,1.4
1002,Tuesday,S003,V. Burger,625,,No,No,2847500.0,humid,3.1,1.4
1003,Wednesday,S003,Carmalized Onions,50,,No,Y,0.0,humid,3.1,1.4
1003,Wednesday,S003,Chicken Brg,700,,No,No,8160.0,cold,3.1,1.4
1003,Wednesday,S002,Veggie Burger,625,,No,No,17750.0,humid,3.1,1.4
1003,Wednesday,S003,V. Burger,625,,No,No,2996250.0,hot,3.1,1.4
1003,Wednesday,S003,Cheese Burger,800,,No,No,7000.0,humid,3.1,1.4
1003,Wednesday,S002,Extra Cheese,100,,No,Y,0.0,cold,3.1,1.4
1003,Wednesday,S003,Carmalized Onions,50,,No,Y,0.0,humid,3.1,1.4
1003,Wednesday,S003,Coca-Cola,100,,No,No,23630.0,very cold,3.1,1.4
1003,Wednesday,S001,Chk Burger,700,,No,No,15980.0,very hot,3.1,1.4
1003,Wednesday,S001,Coke,100,,No,No,16575.0,hot,3.1,1.4
1003,Wednesday,S001,Veg Burger,625,,No,No,11875.0,cold,3.1,1.4
1003,Wednesday,S001,Cheese Burger,800,,No,No,12200.0,hot,3.1,1.4
1003,Wednesday,S002,Coca-Cola,100,,No,No,24650.0,rainy,3.1,1.4
1003,Wednesday,S002,Chicken Br,700,,No,No,43.0,very hot,3.1,1.4
1003,Wednesday,S001,Fries,400,,No,No,10500.0,cold,3.1,1.4
1003,Wednesday,S002,Chz Burger,800,,No,No,6800.0,rainy,3.1,1.4
1003,Wednesday,S003,Fries,400,,No,No,14025.0,humid,3.1,1.4
1003,Wednesday,S002,Fries,400,,No,No,13875.0,humid,3.1,1.4
1004,Thursday,S003,Coca-Cola,100,,No,No,26860.0,cold,3.1,1.4
1004,Thursday,S001,Veg Burger,625,,No,No,10875.0,very hot,3.1,1.4
1004,Thursday,S001,Chk Burger,700,,No,No,16150.0,very hot,3.1,1.4
1004,Thursday,S001,Fries,400,,No,No,10500.0,hot,3.1,1.4
1004,Thursday,S003,Cheese Burger,800,,No,No,8000.0,cold,3.1,1.4
1004,Thursday,S002,Fries,400,,No,No,13800.0,humid,3.1,1.4
1004,Thursday,S002,Chicken Br,700,,No,No,46.0,humid,3.1,1.4
1004,Thursday,S003,Fries,400,,No,No,14475.0,very hot,3.1,1.4
1004,Thursday,S002,Chz Burger,800,,No,No,7400.0,humid,3.1,1.4
1004,Thursday,S001,Coke,100,,No,No,19210.0,cold,3.1,1.4
1004,Thursday,S002,Veggie Burger,625,,No,No,19875.0,cold,3.1,1.4
1004,Thursday,S001,Cheese Burger,800,,No,No,13400.0,cold,3.1,1.4
1004,Thursday,S003,Chicken Brg,700,,No,No,7650.0,very hot,3.1,1.4
1004,Thursday,S002,Coca-Cola,100,,No,No,27625.0,cold,3.1,1.4
1004,Thursday,S003,V. Burger,625,,No,No,3102500.0,humid,3.1,1.4
1005,Friday,S003,V. Burger,625,,No,No,3995000.0,humid,3.1,1.4
1005,Friday,S001,Cheese Burger,800,,No,No,17000.0,hot,3.1,1.4
1005,Friday,S002,Veggie Burger,625,,No,No,23125.0,rainy,3.1,1.4
1005,Friday,S002,Chicken Br,700,,No,No,59.0,humid,3.1,1.4
1005,Friday,S001,Fries,400,,No,No,13500.0,hot,3.1,1.4
1005,Friday,S003,Cheese Burger,800,,No,No,9800.0,hot,3.1,1.4
1005,Friday,S003,Chicken Brg,700,,No,No,9860.0,rainy,3.1,1.4
1005,Friday,S002,Coca-Cola,100,,No,No,35785.0,cold,3.1,1.4
1005,Friday,S002,Chz Burger,800,,No,No,9400.0,humid,3.1,1.4
1005,Friday,S002,Fries,400,,No,No,17550.0,rainy,3.1,1.4
1005,Friday,S003,Fries,400,,No,No,20175.0,cold,3.1,1.4
1005,Friday,S001,Coke,100,,No,No,23375.0,cold,3.1,1.4
1005,Friday,S003,Coca-Cola,100,,No,No,32810.0,humid,3.1,1.4
1005,Friday,S001,Veg Burger,625,,No,No,15000.0,hot,3.1,1.4
1005,Friday,S001,Chk Burger,700,,No,No,22780.0,hot,3.1,1.4
1006,Saturday,S001,Fries,400,,No,No,13875.0,cold,3.1,1.4
1006,Saturday,S002,Chz Burger,800,,No,No,9400.0,humid,3.1,1.4
1006,Saturday,S003,Chicken Brg,700,,No,No,9860.0,humid,3.1,1.4
1006,Saturday,S002,Coca-Cola,100,,No,No,30685.0,rainy,3.1,1.4
1006,Saturday,S001,Coke,100,,No,No,21675.0,humid,3.1,1.4
1006,Saturday,S002,Fries,400,,No,No,17775.0,rainy,3.1,1.4
1006,Saturday,S002,Veggie Burger,625,,No,No,25375.0,cold,3.1,1.4
1006,Saturday,S003,Cheese Burger,800,,No,No,8800.0,very hot,3.1,1.4
1006,Saturday,S001,Veg Burger,625,,No,No,14375.0,hot,3.1,1.4
1006,Saturday,S003,Fries,400,,No,No,20100.0,cold,3.1,1.4
1006,Saturday,S003,Coca-Cola,100,,No,No,31110.0,rainy,3.1,1.4
1006,Saturday,S001,Chk Burger,700,,No,No,21930.0,hot,3.1,1.4
1006,Saturday,S003,V. Burger,625,,No,No,3676250.0,rainy,3.1,1.4
1006,Saturday,S001,Cheese Burger,800,,No,No,15800.0,very hot,3.1,1.4
1006,Saturday,S002,Chicken Br,700,,No,No,58.0,hot,3.1,1.4
1007,Sunday,S001,Veg Burger,625,,No,No,13750.0,very hot,3.1,1.4
1007,Sunday,S001,Fries,400,,No,No,12975.0,hot,3.1,1.4
1007,Sunday,S002,Veggie Burger,625,,No,No,21750.0,rainy,3.1,1.4
1007,Sunday,S001,Cheese Burger,800,,No,No,15200.0,very hot,3.1,1.4
